,t,h,theta,thetav,dtheta,dthetav,wtheta,wthetav,wthetae,wthetave,q,dq,wq,wqe,wqM,qsat,e,esat,CO2,dCO2,wCO2,wCO2A,wCO2R,wCO2e,wCO2M,u,du,uw,v,dv,vw,T2m,q2m,u2m,v2m,e2m,esat2m,thetasurf,thetavsurf,qsurf,ustar,z0m,z0h,Cm,Cs,L,Rib,Swin,Swout,Lwin,Lwout,Q,ra,rs,H,LE,LEliq,LEveg,LEsoil,LEpot,LEref,G,zlcl,RH_h,ac,M,dz
44,7.533333333333333,357.7362781421128,289.3959102771363,290.8609738529507,0.5505073917164137,0.32351501934795124,0.1,0.11765315052690532,-0.04004075554472116,-0.023530630105381065,0.008299162087704919,-0.001299162087704919,0.0001,9.449361143829899e-05,0.0,,,,402.40304884269983,-24.4030488426998,0.0,0.0,0.0,3.2427933820752823,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,603.6633037739022,0.8792636796089212,0.0,0.0,186.94376635410606
45,7.55,362.1003345904608,289.41939809720395,290.88474362676317,0.5532039103388224,0.3260413913517368,0.1,0.11765458328392944,-0.03992559059578906,-0.02353091665678589,0.008300085626450885,-0.0013000856264508854,0.0001,9.38292110577392e-05,0.0,,,,402.10535389486165,-24.105353894861633,0.0,0.0,0.0,3.1784523089161625,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,606.4321925346156,0.879997907075358,0.0,0.0,187.43529351475343
46,7.566666666666666,366.4306283410602,289.4425837577343,290.9082272099548,0.55600001231205,0.32865051278969304,0.1,0.1176559976092218,-0.03980930111079712,-0.023531199521844362,0.00830110812574505,-0.0013011081257450505,0.0001,9.315864030308591e-05,0.0,,,,401.8170822382089,-23.817082238208886,0.0,0.0,0.0,3.1155475795368073,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,609.1403428128615,0.8807451850436872,0.0,0.0,187.9094315516651
47,7.583333333333333,370.72659599169987,289.4654763802878,290.93143355434626,0.5588831956624042,0.3313300369931653,0.1,0.11765739405919756,-0.03969259230576281,-0.023531478811839514,0.00830222834209725,-0.0013022283420972512,0.0001,9.248590595144404e-05,0.0,,,,401.5378549932289,-23.537854993228873,0.0,0.0,0.0,3.05415711452093,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,611.7891841150087,0.8815046296935972,0.0,0.0,188.36610057599958
48,7.6,374.98787197356774,289.48808483522185,290.9543712573554,0.5618423966195246,0.3340691637659461,0.1,0.11765877317494854,-0.03957604847973383,-0.02353175463498971,0.008303444455663927,-0.001303444455663928,0.0001,9.181432600738562e-05,0.0,,,,401.2673017142578,-23.26730171425781,0.0,0.0,0.0,2.994332490281317,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,614.3802489938132,0.8822753976885722,0.0,0.0,188.80523797222716
49,7.616666666666666,379.2142580972765,289.51041772525565,290.97704856939487,0.5648678233280047,0.33685844848128,0.1,0.1176601354812406,-0.039460150054962916,-0.02353202709624812,0.008304754205861905,-0.0013047542058619063,0.0001,9.114662691321024e-05,0.0,,,,401.00506229679684,-23.00506229679682,0.0,0.0,0.0,2.9361036923825377,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,616.9151394806519,0.883056687775095,0.0,0.0,189.22679746429398
50,7.633333333333333,383.40569705966715,289.532483375016,290.99947340312315,0.5679508073420186,0.3396896331935295,0.1,0.11766148148587599,-0.03934528868291302,-0.0235322962971752,0.008306155003363224,-0.0013061550033632257,0.0001,9.048502970259848e-05,0.0,,,,400.75078832796765,-22.750788327967612,0.0,0.0,0.0,2.879483169965204,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,619.3954997280259,0.8838477413536909,0.0,0.0,189.63074816361967
51,7.6499999999999995,387.56224951184663,289.55428982542895,291.0216533440208,0.5710836716421439,0.3425554978827563,0.1,0.11766281167935116,-0.03923178049974279,-0.023532562335870234,0.008307644021972552,-0.0013076440219725535,0.0001,8.983132558196261e-05,0.0,,,,400.5041439882021,-22.504143988202067,0.0,0.0,0.0,2.8244692653392693,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,621.8229939164522,0.8846478422689403,0.0,0.0,190.01707361782584
52,7.666666666666666,391.6840742931715,289.5758448319873,291.0435956618678,0.5742596137717744,0.34544972987470146,0.1,0.11766412653475122,-0.03911987766390655,-0.023532825306950247,0.008309218273504662,-0.001309218273504664,0.0001,8.918694170126364e-05,0.0,,,,400.2648065953319,-22.26480659533187,0.0,0.0,0.0,2.7710490943873998,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,624.1992885871999,0.8854563160190909,0.0,0.0,190.38577087438233
53,7.683333333333334,395.77141145487417,289.59715586607746,291.0653073227801,0.5774726026518308,0.34836680951070775,0.1,0.11766542650783074,-0.039009778332815714,-0.02353308530156615,0.008310874668391524,-0.0013108746683915254,0.0001,8.855299801450173e-05,0.0,,,,400.0324668670459,-22.032466867045887,0.0,0.0,0.0,2.7192009505596646,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,626.5260386694996,0.8862725285459604,0.0,0.0,190.73684956954605
54,7.7,399.8245677244888,289.6182301186853,291.0867950015376,0.5807172876616594,0.35130191023444013,0.1,0.1176667120372398,-0.03890163524401613,-0.023533342407447963,0.008312610064378325,-0.0013126100643783276,0.0001,8.793035617672301e-05,0.0,,,,399.8068289643764,-21.80682896437634,0.0,0.0,0.0,2.6688962998951724,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,628.8048765723915,0.8870958847324074,0.0,0.0,191.07033104992172
55,7.716666666666667,403.8439040938942,289.6390745059176,291.1080650939932,0.58398891864578,0.35425081139305803,0.1,0.11766798354486098,-0.03879556306412987,-0.023533596708972197,0.00831442130532712,-0.001314421305327122,0.0001,8.73196614105355e-05,0.0,,,,399.58761036743834,-21.587610367438298,0.0,0.0,0.0,2.6201014278991526,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,631.0374038040471,0.8879258267072566,0.0,0.0,191.38624753157157
56,7.733333333333333,407.8298252467229,289.65969567587814,291.12912372939974,0.5872832756022134,0.3572098222034015,0.1,0.11766924143622857,-0.038691644659729615,-0.023533848287245716,0.008316305251841244,-0.0013163052518412458,0.0001,8.672137822374154e-05,0.0,,,,399.37454162496056,-21.374541624960532,0.0,0.0,0.0,2.5727787920589247,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,633.2251846641716,0.8887618320348957,0.0,0.0,191.68464129972642
57,7.75,411.78277057315546,289.6801000165233,291.14997678253405,0.5905966069156645,0.36017571548694605,0.1,0.11767048610100793,-0.03858993643223062,-0.023534097220201586,0.00831825880515504,-0.0013182588051550417,0.0001,8.613582078947781e-05,0.0,,,,399.16736601103895,-21.16736601103894,0.0,0.0,0.0,2.5268881268966252,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,635.3697416279238,0.8896034118486278,0.0,0.0,191.96556395070743
58,7.766666666666667,415.70320655064234,289.70029366419425,291.17062988552635,0.5939255751096068,0.36314566992933806,0.1,0.11767171791351586,-0.03849047284497121,-0.023534343582703173,0.008320278925500225,-0.0013202789255002264,0.0001,8.556317872045825e-05,0.0,,,,398.9658391158199,-20.965839115819882,0.0,0.0,0.0,2.482387341980964,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,637.4725521023007,0.8904501089723927,0.0,0.0,192.2290756765746
59,7.783333333333333,419.5916202972167,289.7202825125836,291.19108843932906,0.5972672091997249,0.36611721976629497,0.1,0.1176729372332676,-0.03839327025618279,-0.023534587446653522,0.008322362645960214,-0.0013223626459602151,0.0001,8.500353888682038e-05,0.0,,,,398.7697283912891,-20.76972839128909,0.0,0.0,0.0,2.4392332474183216,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,639.5350462898782,0.8913014960637848,0.0,0.0,192.4752445922003
60,7.8,423.44851412947236,289.74007222194314,291.2113576247806,0.6006188628337412,0.36908821092822564,0.1,0.11767414440553854,-0.038298330158007786,-0.02353482888110771,0.008324507082653572,-0.001324507082653573,0.0001,8.445690384873568e-05,0.0,,,,398.5788126688225,-20.578812668822458,0.0,0.0,0.0,2.3973821361246634,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,641.5586059402419,0.892157173802303,0.0,0.0,192.7041461038708
61,7.816666666666666,427.2744009799767,289.75966822838217,291.23144241323456,0.6039781774977333,0.37205676279842237,0.1,0.11767533976193131,-0.038205641908648676,-0.023535067952386263,0.008326709441943917,-0.001326709441943918,0.0001,8.39232074008546e-05,0.0,,,,398.39288166148265,-20.392881661482647,0.0,0.0,0.0,2.3567902475844487,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,643.5445638079495,0.89301676913957,0.0,0.0,192.91586231809498
62,7.833333333333333,431.0698005489082,289.77907575313793,291.25134757673715,0.6073430501555681,0.3750212348464288,0.1,0.11767652362094141,-0.038115185033142616,-0.023535304724188286,0.008328967025252761,-0.001328967025252762,0.0001,8.340232765893904e-05,0.0,,,,398.211735461079,-20.211735461079012,0.0,0.0,0.0,2.3174141338514764,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,645.4942036680649,0.893879933622803,0.0,0.0,193.11048148901062
63,7.85,434.83523608225755,289.7982998117276,291.271077697746,0.6107116047659966,0.37798019749595824,0.1,0.11767769628851539,-0.03802693115757382,-0.02353553925770308,0.008331277231950599,-0.0013312772319505999,0.0001,8.28940980586547e-05,0.0,,,,398.035184037623,-20.03518403762301,0.0,0.0,0.0,2.2792109451431832,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,647.4087607671296,0.8947463417985307,0.0,0.0,193.28809750259518
64,7.866666666666666,438.5712316841893,289.81734522291384,291.290637178391,0.6140821671913421,0.38093240666989914,0.1,0.11767885805859775,-0.037940845632410354,-0.02353577161171955,0.008333637560717255,-0.0013336375607172562,0.0001,8.23983165838969e-05,0.0,,,,397.8630467469038,-19.86304674690379,0.0,0.0,0.0,2.242138649506645,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,649.1905123876644,0.8956156897003709,0.0,0.0,193.4488093957808
65,7.883333333333333,442.2783100843919,289.8362166174332,291.31003024928197,0.617453243073219,0.38387678152872695,0.1,0.11768000921366344,-0.037856888892575664,-0.02353600184273269,0.008336045609692358,-0.001336045609692358,0.0001,8.191475349581959e-05,0.0,,,,397.6951518503898,-19.69515185038973,0.0,0.0,0.0,2.206156198599495,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,651.1323545805702,0.8964876934222189,0.0,0.0,193.59189665667827
66,7.9,445.9569907926657,289.85491844645117,291.32926097787464,0.6208234983048928,0.3868123849855465,0.1,0.11768115002523352,-0.037775017594608974,-0.023536230005046704,0.008338499075678614,-0.001338499075678614,0.0001,8.14431577931286e-05,0.0,,,,397.5313360504589,-19.531336050458854,0.0,0.0,0.0,2.1712236495662056,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,652.8579024094498,0.8973620877764483,0.0,0.0,193.71908122200745
67,7.916666666666666,449.6077885828025,289.87345498971956,291.34833327640683,0.6241917417773076,0.38973840663356896,0.1,0.1176822807543729,-0.037695185565564025,-0.02353645615087458,0.008340995752612488,-0.0013409957526124888,0.0001,8.098326260041311e-05,0.0,,,,397.3714440430151,-19.371444043015053,0.0,0.0,0.0,2.137302251294486,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,654.6356894510889,0.898238625035374,0.0,0.0,193.8289298086306
68,7.933333333333334,453.2312122562621,289.89183036342024,291.36725090942105,0.6275569101174104,0.39265414777457863,0.1,0.11768340165216865,-0.037617344592697326,-0.02353668033043373,0.008343533529477013,-0.0013435335294770129,0.0001,8.053478965074903e-05,0.0,,,,397.2153280888058,-19.21532808880571,0.0,0.0,0.0,2.1043545018779457,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,656.3926226630232,0.8991170737534034,0.0,0.0,193.92225456746107
69,7.949999999999999,456.82776364335393,289.9100485276867,291.3860175008886,0.6309180541735225,0.39555900827616597,0.1,0.11768451296018889,-0.03754144507884028,-0.02353690259203778,0.008346110387798708,-0.0013461103877987091,0.0001,8.009745300409951e-05,0.0,,,,397.06284760418254,-19.06284760418246,0.0,0.0,0.0,2.072344182933022,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,658.121797099981,0.8999972176665212,0.0,0.0,193.99924753278856
70,7.966666666666667,460.3979368058276,289.92811329380095,291.4046365409546,0.6342743270340766,0.39845247502137227,0.1,0.11768561491092186,-0.037467436584607806,-0.023537122982184373,0.00834872439884355,-0.0013487243988435508,0.0001,7.967096212151924e-05,0.0,,,,396.9138687716046,-18.91386877160452,0.0,0.0,0.0,2.041236375425466,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,659.8233061373979,0.9008788546655566,0.0,0.0,194.06003741548722
71,7.983333333333333,463.9422174100711,289.946028331067,291.42311139231964,0.6376249733935146,0.4013341117509981,0.1,0.11768670772819509,-0.03739526827488723,-0.02353734154563902,0.008351373720604571,-0.0013513737206045718,0.0001,7.92550243957469e-05,0.0,,,,396.7682641698475,-18.768264169847416,0.0,0.0,0.0,2.010997460808627,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,661.4979531190653,0.9017617958392611,0.0,0.0,194.1047485147879
72,8.0,467.46108224460215,289.96379717336487,291.44144529627727,0.6409693201028104,0.40420355011747233,0.1,0.11768779162757526,-0.03732488928511634,-0.023537558325515053,0.008354056594655577,-0.0013540565946555767,0.0001,7.884934722491011e-05,0.0,,,,396.62591242362976,-18.625912423629654,0.0,0.0,0.0,1.9815951106360772,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,663.1465843400596,0.9026458645832766,0.0,0.0,194.13350674140628
73,8.016666666666666,470.9549988594376,289.9814232253937,291.4596413784249,0.6443067677629707,0.4070604818026027,0.1,0.11768886681674902,-0.037256249019602804,-0.023537773363349807,0.008356771342930261,-0.0013567713429302607,0.0001,7.845363970081177e-05,0.0,,,,396.48669787218324,-18.48669787218313,0.0,0.0,0.0,1.952998267191392,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,664.7700194996123,0.903530895770981,0.0,0.0,194.14644003602336
74,8.033333333333333,474.4244253081731,289.9989097686115,291.47770265406456,0.647636783237623,0.40990465156085065,0.1,0.1176899334958853,-0.03718929739318168,-0.02353798669917706,0.008359516364473895,-0.0013595163644738947,0.0001,7.806761397424548e-05,0.0,,,,396.35051025616286,-18.350510256162774,0.0,0.0,0.0,1.9251771172643293,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,666.3690456427979,0.9044167349822952,0.0,0.0,194.14367820772463
75,8.05,477.8698099764683,290.0162599668823,291.4956320333112,0.6509588929766281,0.4127358510792192,0.1,0.11769099185797982,-0.03712398502474031,-0.023538198371595966,0.00836229013220453,-0.0013622901322045305,0.0001,7.769098634793254e-05,0.0,,,,396.21724442219806,-18.21724442219795,0.0,0.0,0.0,1.8981030607545049,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,667.944417818569,0.9053032377866678,0.0,0.0,194.1253527254488
76,8.066666666666666,481.2915914829764,290.03347687184197,291.5134323259244,0.6542726770559566,0.415553913547285,0.1,0.11769204208918237,-0.03706026339088235,-0.023538408417836474,0.00836509118971262,-0.0013650911897126203,0.0001,7.732347814212009e-05,0.0,,,,396.0868000443319,-18.08680004433176,0.0,0.0,0.0,1.87174867552529,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,669.4968604129062,0.9061902690765647,0.0,0.0,194.09159651808758
77,8.083333333333334,484.6901986408644,290.0505634279942,291.53110624587913,0.6575777638510902,0.41835870885535087,0.1,0.11769308436910765,-0.03699808494577519,-0.02353861687382153,0.008367918148121099,-0.0013679181481210988,0.0001,7.696481636887088e-05,0.0,,,,395.95908136155884,-17.9590813615587,0.0,0.0,0.0,1.8460876796106669,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,671.027068511344,0.9070777024479819,0.0,0.0,194.04254378818626
78,8.1,488.0660504697733,290.06752247754747,291.54865641569006,0.6608738252712492,0.4211501393417052,0.1,0.1176941188711304,-0.03693740321295943,-0.023538823774226083,0.008370769683022658,-0.0013707696830226573,0.0001,7.661473424692951e-05,0.0,,,,395.83399693065854,-17.833996930658408,0.0,0.0,0.0,1.8210948916994163,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,672.5357092199431,0.907965419624707,0.0,0.0,193.97832983887204
79,8.116666666666667,491.4195562495913,290.0843567650069,291.5660853705044,0.6641605724907667,0.42392813602430124,0.1,0.11769514576266543,-0.03687817285363441,-0.023539029152533086,0.008373644531506451,-0.001373644531506451,0.0001,7.627297158331213e-05,0.0,,,,395.7114593935226,-17.711459393522492,0.0,0.0,0.0,1.7967461906196085,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,674.0234229360466,0.908853309923185,0.0,0.0,193.89909091313285
80,8.133333333333333,494.7511156086781,290.1010689415305,291.5833955619757,0.6674377521216351,0.4266926552583641,0.1,0.11769616520543337,-0.036820349715410865,-0.023539233041086675,0.00837654148928295,-0.0013765414892829507,0.0001,7.59392750440851e-05,0.0,,,,395.59138525818315,-17.59138525818302,0.0,0.0,0.0,1.7730184744090536,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,675.4908245672846,0.9097412697550958,0.0,0.0,193.80496404457722
81,8.15,498.06111864027474,290.1176615690637,291.600589361932,0.6707051427780256,0.4294436757692779,0.1,0.11769717735571289,-0.03676389086486175,-0.02353943547114258,0.008379459407912763,-0.0013794594079127628,0.0001,7.561339833321638e-05,0.0,,,,395.47369469277044,-17.47369469277028,0.0,0.0,0.0,1.7498896194332632,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,676.9385046988085,0.910629202164892,0.0,0.0,193.6960869188608
82,8.166666666666666,501.34994604176933,290.13413712426126,291.6176690658501,0.6739625519894825,0.4321811960181776,0.1,0.11769818236457993,-0.03670875460653749,-0.023539636472915987,0.008382397192142942,-0.0013823971921429425,0.0001,7.529510229514005e-05,0.0,,,,395.3583113316524,-17.358311331652224,0.0,0.0,0.0,1.727338439905902,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,678.3670307091794,0.9115170163997682,0.0,0.0,193.57259774502475
